iati-activity/iati-identifier[1],iati-activity/transaction/provider-org,iati-activity/transaction/provider-org@ref,iati-activity/transaction/provider-org/narrative[1]
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0111,,,Korea International Cooperation Agency
GB-COH-06368740-P0114,,,Making All Voices Count-MAVC
GB-COH-06368740-P0117,,GB-GOV-1,DFID
GB-COH-06368740-P0117,,GB-GOV-1,DFID
GB-COH-06368740-P0117,,GB-GOV-1,DFID
GB-COH-06368740-P0123,,,Making All Voices Count-MAVC
GB-COH-06368740-P0123,,,Making All Voices Count-MAVC
GB-COH-06368740-P0138,,,CIVICUS
GB-COH-06368740-P0138,,,CIVICUS
GB-COH-06368740-P0138,,,CIVICUS
GB-COH-06368740-P0138,,,CIVICUS
GB-COH-06368740-P0138,,,CIVICUS
GB-COH-06368740-P0138,,,CIVICUS
GB-COH-06368740-P0154,,GB-COH-213890,Save The Children
GB-COH-06368740-P0258,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0258,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0258,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0258,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0258,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0258,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0258,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0258,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0258,,,Publish What You Fund
GB-COH-06368740-P0262,,XM-DAC-41114,UNDP
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0262,,,United Nations Development Programme
GB-COH-06368740-P0263,,DAC-1601,Bill & Melinda Gates Foundation
GB-COH-06368740-P0263,,DAC-1601,Bill & Melinda Gates Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0277,,,The Asia Foundation
GB-COH-06368740-P0297,,,Open Contracting Partnership
GB-COH-06368740-P0299,,,Swiss Agency
GB-COH-06368740-P0299,,,Swiss Agency
GB-COH-06368740-P0299,,,Swiss Agency
GB-COH-06368740-P0299,,,Swiss Agency
GB-COH-06368740-P0299,,,Swiss Agency
GB-COH-06368740-P0299,,,Swiss Agency
GB-COH-06368740-P0299,,,Swiss Agency
GB-COH-06368740-P0301,,,Agropolis International
GB-COH-06368740-P0301,,,Agropolis International
GB-COH-06368740-P0301,,,Agropolis International
GB-COH-06368740-P0301,,,Agropolis International
GB-COH-06368740-P0301,,,Beazley Group
GB-COH-06368740-P0301,,DAC-1601,Bill & Melinda Gates Foundation
GB-COH-06368740-P0301,,DAC-1601,Bill & Melinda Gates Foundation
GB-COH-06368740-P0301,,DAC-1601,Bill & Melinda Gates Foundation
GB-COH-06368740-P0301,,,Bristol University
GB-COH-06368740-P0301,,CA-4,Canada Ministry of Foreign Affairs
GB-COH-06368740-P0301,,CA-4,Canada Ministry of Foreign Affairs
GB-COH-06368740-P0301,,CA-4,Canada Ministry of Foreign Affairs
GB-COH-06368740-P0301,,CA-4,Canada Ministry of Foreign Affairs
GB-COH-06368740-P0301,,,Deutsche Gesellschaft fuer International
GB-COH-06368740-P0301,,,Deutsche Gesellschaft fuer International
GB-COH-06368740-P0301,,,Deutsche Gesellschaft fuer International
GB-COH-06368740-P0301,,GB-GOV-1,DFID
GB-COH-06368740-P0301,,GB-GOV-1,DFID
GB-COH-06368740-P0301,,GB-GOV-1,DFID
GB-COH-06368740-P0301,,,DI International Ltd
GB-COH-06368740-P0301,,,DIPR
GB-COH-06368740-P0301,,,Federal Minisrty for Economic
GB-COH-06368740-P0301,,,Federal Minisrty for Economic
GB-COH-06368740-P0301,,,Federal Minisrty for Economic
GB-COH-06368740-P0301,,,Federal Minisrty for Economic
GB-COH-06368740-P0301,,,Food and Nutrition Technical Assistance
GB-COH-06368740-P0301,,,Food and Nutrition Technical Assistance
GB-COH-06368740-P0301,,,Food and Nutrition Technical Assistance
GB-COH-06368740-P0301,,,Food and Nutrition Technical Assistance
GB-COH-06368740-P0301,,,Food and Nutrition Technical Assistance
GB-COH-06368740-P0301,,,Irish Aid
GB-COH-06368740-P0301,,,Irish Aid
GB-COH-06368740-P0301,,,The Eleanor Crook Foundation
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0314,,,Sightsavers
GB-COH-06368740-P0342,,XM-DAC-7,Netherlands Ministry of Foreign Affairs
GB-COH-06368740-P0343,,CA-4,Canada Ministry of Foreign Affairs
GB-COH-06368740-P0358,,,Pan African Climate Justice Alliance-GIZ
GB-COH-06368740-P0358,,,Pan African Climate Justice Alliance-GIZ
GB-COH-06368740-P0399,,SE-0,SIDA
GB-COH-06368740-P0446,,,The Asia Foundation
GB-COH-06368740-P0446,,,The Asia Foundation
GB-COH-06368740-P0446,,,The Asia Foundation
GB-COH-06368740-P0446,,,The Asia Foundation
GB-COH-06368740-P0446,,,The Asia Foundation
